-0.604152 -3.023993 8.901179 nan 9.42022e+00 nan nan
-0.402768 -3.023993 8.901179 nan 9.40945e+00 nan nan
-0.201384 -3.023993 8.901179 nan 9.40298e+00 nan nan
0.000000 -2.687994 8.901179 nan 9.29819e+00 nan nan
0.201384 -2.687994 8.901179 nan 9.30037e+00 nan nan
0.402768 -2.687994 8.901179 nan 9.30691e+00 nan nan
0.604152 -2.687994 8.901179 nan 9.31779e+00 nan nan
0.805537 -2.687994 8.901179 nan 9.33302e+00 nan nan
1.006921 -2.687994 8.901179 nan 9.35255e+00 nan nan
1.208305 -2.687994 8.901179 nan 9.37637e+00 nan nan
1.409689 -2.687994 8.901179 nan 9.40444e+00 nan nan
1.611073 -2.687994 8.901179 nan 9.43673e+00 nan nan
1.812457 -2.687994 8.901179 nan 9.47319e+00 nan nan
2.013841 -2.687994 8.901179 nan 9.51377e+00 nan nan
2.215226 -2.687994 8.901179 nan 9.55843e+00 nan nan
2.416610 -2.687994 8.901179 nan 9.60710e+00 nan nan
2.617994 -2.687994 8.901179 nan 9.65972e+00 nan nan
2.819378 -2.687994 8.901179 nan 9.71623e+00 nan nan
3.020762 -2.687994 8.901179 nan 9.77657e+00 nan nan
3.222146 -2.687994 8.901179 nan 9.84066e+00 nan nan
3.423530 -2.687994 8.901179 nan 9.90842e+00 nan nan
3.624915 -2.687994 8.901179 nan 9.97979e+00 nan nan
3.826299 -2.687994 8.901179 nan 1.00547e+01 nan nan
4.027683 -2.687994 8.901179 nan 1.01330e+01 nan nan
4.229067 -2.687994 8.901179 nan 1.02148e+01 nan nan
4.430451 -2.687994 8.901179 nan 1.02998e+01 nan nan
4.631835 -2.687994 8.901179 nan 1.03880e+01 nan nan
4.833219 -2.687994 8.901179 nan 1.04793e+01 nan nan
-5.034604 -2.687994 8.901179 nan 1.05737e+01 nan nan
-4.833219 -2.687994 8.901179 nan 1.04793e+01 nan nan
-4.631835 -2.687994 8.901179 nan 1.03880e+01 nan nan
-4.430451 -2.687994 8.901179 nan 1.02998e+01 nan nan
-4.229067 -2.687994 8.901179 nan 1.02148e+01 nan nan
-4.027683 -2.687994 8.901179 nan 1.01330e+01 nan nan
-3.826299 -2.687994 8.901179 nan 1.00547e+01 nan nan
-3.624915 -2.687994 8.901179 nan 9.97979e+00 nan nan
-3.423530 -2.687994 8.901179 nan 9.90842e+00 nan nan
-3.222146 -2.687994 8.901179 nan 9.84066e+00 nan nan
-3.020762 -2.687994 8.901179 nan 9.77657e+00 nan nan
-2.819378 -2.687994 8.901179 nan 9.71623e+00 nan nan
-2.617994 -2.687994 8.901179 nan 9.65972e+00 nan nan
-2.416610 -2.687994 8.901179 nan 9.60710e+00 nan nan
-2.215226 -2.687994 8.901179 nan 9.55843e+00 nan nan
-2.013841 -2.687994 8.901179 nan 9.51377e+00 nan nan
-1.812457 -2.687994 8.901179 nan 9.47319e+00 nan nan
-1.611073 -2.687994 8.901179 nan 9.43673e+00 nan nan
-1.409689 -2.687994 8.901179 nan 9.40444e+00 nan nan
-1.208305 -2.687994 8.901179 nan 9.37637e+00 nan nan
-1.006921 -2.687994 8.901179 nan 9.35255e+00 nan nan
-0.805537 -2.687994 8.901179 nan 9.33302e+00 nan nan
-0.604152 -2.687994 8.901179 nan 9.31779e+00 nan nan
-0.402768 -2.687994 8.901179 nan 9.30691e+00 nan nan
-0.201384 -2.687994 8.901179 nan 9.30037e+00 nan nan
0.000000 -2.351995 8.901179 nan 9.20668e+00 nan nan
0.201384 -2.351995 8.901179 nan 9.20888e+00 nan nan
0.402768 -2.351995 8.901179 nan 9.21548e+00 nan nan
0.604152 -2.351995 8.901179 nan 9.22648e+00 nan nan
0.805537 -2.351995 8.901179 nan 9.24185e+00 nan nan
1.006921 -2.351995 8.901179 nan 9.26157e+00 nan nan
1.208305 -2.351995 8.901179 nan 9.28563e+00 nan nan
1.409689 -2.351995 8.901179 nan 9.31397e+00 nan nan
1.611073 -2.351995 8.901179 nan 9.34657e+00 nan nan
1.812457 -2.351995 8.901179 nan 9.38338e+00 nan nan
2.013841 -2.351995 8.901179 nan 9.42435e+00 nan nan
2.215226 -2.351995 8.901179 nan 9.46943e+00 nan nan
2.416610 -2.351995 8.901179 nan 9.51855e+00 nan nan
2.617994 -2.351995 8.901179 nan 9.57166e+00 nan nan
2.819378 -2.351995 8.901179 nan 9.62869e+00 nan nan
3.020762 -2.351995 8.901179 nan 9.68958e+00 nan nan
3.222146 -2.351995 8.901179 nan 9.75423e+00 nan nan
3.423530 -2.351995 8.901179 nan 9.82260e+00 nan nan
3.624915 -2.351995 8.901179 nan 9.89459e+00 nan nan
3.826299 -2.351995 8.901179 nan 9.97013e+00 nan nan
4.027683 -2.351995 8.901179 nan 1.00491e+01 nan nan
4.229067 -2.351995 8.901179 nan 1.01315e+01 nan nan
4.430451 -2.351995 8.901179 nan 1.02172e+01 nan nan
4.631835 -2.351995 8.901179 nan 1.03062e+01 nan nan
4.833219 -2.351995 8.901179 nan 1.03982e+01 nan nan
-5.034604 -2.351995 8.901179 nan 1.04933e+01 nan nan
-4.833219 -2.351995 8.901179 nan 1.03982e+01 nan nan
-4.631835 -2.351995 8.901179 nan 1.03062e+01 nan nan
-4.430451 -2.351995 8.901179 nan 1.02172e+01 nan nan
-4.229067 -2.351995 8.901179 nan 1.01315e+01 nan nan
-4.027683 -2.351995 8.901179 nan 1.00491e+01 nan nan
-3.826299 -2.351995 8.901179 nan 9.97013e+00 nan nan
-3.624915 -2.351995 8.901179 nan 9.89459e+00 nan nan
-3.423530 -2.351995 8.901179 nan 9.82260e+00 nan nan
-3.222146 -2.351995 8.901179 nan 9.75423e+00 nan nan
-3.020762 -2.351995 8.901179 nan 9.68958e+00 nan nan
-2.819378 -2.351995 8.901179 nan 9.62869e+00 nan nan
-2.617994 -2.351995 8.901179 nan 9.57166e+00 nan nan
-2.416610 -2.351995 8.901179 nan 9.51855e+00 nan nan
-2.215226 -2.351995 8.901179 nan 9.46943e+00 nan nan
-2.013841 -2.351995 8.901179 nan 9.42435e+00 nan nan
-1.812457 -2.351995 8.901179 nan 9.38338e+00 nan nan
-1.611073 -2.351995 8.901179 nan 9.34657e+00 nan nan
-1.409689 -2.351995 8.901179 nan 9.31397e+00 nan nan
-1.208305 -2.351995 8.901179 nan 9.28563e+00 nan nan
-1.006921 -2.351995 8.901179 nan 9.26157e+00 nan nan
-0.805537 -2.351995 8.901179 nan 9.24185e+00 nan nan
-0.604152 -2.351995 8.901179 nan 9.22648e+00 nan nan
-0.402768 -2.351995 8.901179 nan 9.21548e+00 nan nan
-0.201384 -2.351995 8.901179 nan 9.20888e+00 nan nan
0.000000 -2.015995 8.901179 nan 9.12662e+00 nan nan
0.201384 -2.015995 8.901179 nan 9.12884e+00 nan nan
0.402768 -2.015995 8.901179 nan 9.13550e+00 nan nan
0.604152 -2.015995 8.901179 nan 9.14660e+00 nan nan
0.805537 -2.015995 8.901179 nan 9.16210e+00 nan nan
1.006921 -2.015995 8.901179 nan 9.18200e+00 nan nan
1.208305 -2.015995 8.901179 nan 9.20626e+00 nan nan
1.409689 -2.015995 8.901179 nan 9.23485e+00 nan nan
1.611073 -2.015995 8.901179 nan 9.26773e+00 nan nan
1.812457 -2.015995 8.901179 nan 9.30485e+00 nan nan
2.013841 -2.015995 8.901179 nan 9.34616e+00 nan nan
2.215226 -2.015995 8.901179 nan 9.39162e+00 nan nan
2.416610 -2.015995 8.901179 nan 9.44115e+00 nan nan
2.617994 -2.015995 8.901179 nan 9.49469e+00 nan nan
2.819378 -2.015995 8.901179 nan 9.55218e+00 nan nan
3.020762 -2.015995 8.901179 nan 9.61354e+00 nan nan
3.222146 -2.015995 8.901179 nan 9.67871e+00 nan nan
3.423530 -2.015995 8.901179 nan 9.74760e+00 nan nan
3.624915 -2.015995 8.901179 nan 9.82014e+00 nan nan
3.826299 -2.015995 8.901179 nan 9.89625e+00 nan nan
4.027683 -2.015995 8.901179 nan 9.97584e+00 nan nan
4.229067 -2.015995 8.901179 nan 1.00588e+01 nan nan
4.430451 -2.015995 8.901179 nan 1.01452e+01 nan nan
4.631835 -2.015995 8.901179 nan 1.02347e+01 nan nan
4.833219 -2.015995 8.901179 nan 1.03274e+01 nan nan
-5.034604 -2.015995 8.901179 nan 1.04232e+01 nan nan
-4.833219 -2.015995 8.901179 nan 1.03274e+01 nan nan
-4.631835 -2.015995 8.901179 nan 1.02347e+01 nan nan
-4.430451 -2.015995 8.901179 nan 1.01452e+01 nan nan
-4.229067 -2.015995 8.901179 nan 1.00588e+01 nan nan
-4.027683 -2.015995 8.901179 nan 9.97584e+00 nan nan
-3.826299 -2.015995 8.901179 nan 9.89625e+00 nan nan
-3.624915 -2.015995 8.901179 nan 9.82014e+00 nan nan
-3.423530 -2.015995 8.901179 nan 9.74760e+00 nan nan
-3.222146 -2.015995 8.901179 nan 9.67871e+00 nan nan
-3.020762 -2.015995 8.901179 nan 9.61354e+00 nan nan
-2.819378 -2.015995 8.901179 nan 9.55218e+00 nan nan
-2.617994 -2.015995 8.901179 nan 9.49469e+00 nan nan
-2.416610 -2.015995 8.901179 nan 9.44115e+00 nan nan
-2.215226 -2.015995 8.901179 nan 9.39162e+00 nan nan
-2.013841 -2.015995 8.901179 nan 9.34616e+00 nan nan
-1.812457 -2.015995 8.901179 nan 9.30485e+00 nan nan
-1.611073 -2.015995 8.901179 nan 9.26773e+00 nan nan
-1.409689 -2.015995 8.901179 nan 9.23485e+00 nan nan
-1.208305 -2.015995 8.901179 nan 9.20626e+00 nan nan
-1.006921 -2.015995 8.901179 nan 9.18200e+00 nan nan
-0.805537 -2.015995 8.901179 nan 9.16210e+00 nan nan
-0.604152 -2.015995 8.901179 nan 9.14660e+00 nan nan
-0.402768 -2.015995 8.901179 nan 9.13550e+00 nan nan
-0.201384 -2.015995 8.901179 nan 9.12884e+00 nan nan
0.000000 -1.679996 8.901179 nan 9.05833e+00 nan nan
0.201384 -1.679996 8.901179 nan 9.06057e+00 nan nan
0.402768 -1.679996 8.901179 nan 9.06728e+00 nan nan
0.604152 -1.679996 8.901179 nan 9.07846e+00 nan nan
0.805537 -1.679996 8.901179 nan 9.09408e+00 nan nan
1.006921 -1.679996 8.901179 nan 9.11412e+00 nan nan
1.208305 -1.679996 8.901179 nan 9.13857e+00 nan nan
1.409689 -1.679996 8.901179 nan 9.16737e+00 nan nan
1.611073 -1.679996 8.901179 nan 9.20049e+00 nan nan
1.812457 -1.679996 8.901179 nan 9.23788e+00 nan nan
2.013841 -1.679996 8.901179 nan 9.27949e+00 nan nan
2.215226 -1.679996 8.901179 nan 9.32527e+00 nan nan
2.416610 -1.679996 8.901179 nan 9.37515e+00 nan nan
2.617994 -1.679996 8.901179 nan 9.42907e+00 nan nan
2.819378 -1.679996 8.901179 nan 9.48695e+00 nan nan
3.020762 -1.679996 8.901179 nan 9.54874e+00 nan nan
3.222146 -1.679996 8.901179 nan 9.61434e+00 nan nan
3.423530 -1.679996 8.901179 nan 9.68369e+00 nan nan
3.624915 -1.679996 8.901179 nan 9.75671e+00 nan nan
3.826299 -1.679996 8.901179 nan 9.83331e+00 nan nan
4.027683 -1.679996 8.901179 nan 9.91341e+00 nan nan
4.229067 -1.679996 8.901179 nan 9.99692e+00 nan nan
4.430451 -1.679996 8.901179 nan 1.00838e+01 nan nan
4.631835 -1.679996 8.901179 nan 1.01739e+01 nan nan
4.833219 -1.679996 8.901179 nan 1.02671e+01 nan nan
-5.034604 -1.679996 8.901179 nan 1.03634e+01 nan nan
-4.833219 -1.679996 8.901179 nan 1.02671e+01 nan nan
-4.631835 -1.679996 8.901179 nan 1.01739e+01 nan nan
-4.430451 -1.679996 8.901179 nan 1.00838e+01 nan nan
-4.229067 -1.679996 8.901179 nan 9.99692e+00 nan nan
-4.027683 -1.679996 8.901179 nan 9.91341e+00 nan nan
-3.826299 -1.679996 8.901179 nan 9.83331e+00 nan nan
-3.624915 -1.679996 8.901179 nan 9.75671e+00 nan nan
-3.423530 -1.679996 8.901179 nan 9.68369e+00 nan nan
-3.222146 -1.679996 8.901179 nan 9.61434e+00 nan nan
-3.020762 -1.679996 8.901179 nan 9.54874e+00 nan nan
-2.819378 -1.679996 8.901179 nan 9.48695e+00 nan nan
-2.617994 -1.679996 8.901179 nan 9.42907e+00 nan nan
-2.416610 -1.679996 8.901179 nan 9.37515e+00 nan nan
-2.215226 -1.679996 8.901179 nan 9.32527e+00 nan nan
-2.013841 -1.679996 8.901179 nan 9.27949e+00 nan nan
-1.812457 -1.679996 8.901179 nan 9.23788e+00 nan nan
-1.611073 -1.679996 8.901179 nan 9.20049e+00 nan nan
-1.409689 -1.679996 8.901179 nan 9.16737e+00 nan nan
-1.208305 -1.679996 8.901179 nan 9.13857e+00 nan nan
-1.006921 -1.679996 8.901179 nan 9.11412e+00 nan nan
-0.805537 -1.679996 8.901179 nan 9.09408e+00 nan nan
-0.604152 -1.679996 8.901179 nan 9.07846e+00 nan nan
-0.402768 -1.679996 8.901179 nan 9.06728e+00 nan nan
-0.201384 -1.679996 8.901179 nan 9.06057e+00 nan nan
0.000000 -1.343997 8.901179 nan 9.00207e+00 nan nan
0.201384 -1.343997 8.901179 nan 9.00433e+00 nan nan
0.402768 -1.343997 8.901179 nan 9.01108e+00 nan nan
0.604152 -1.343997 8.901179 nan 9.02232e+00 nan nan
0.805537 -1.343997 8.901179 nan 9.03804e+00 nan nan
1.006921 -1.343997 8.901179 nan 9.05821e+00 nan nan
1.208305 -1.343997 8.901179 nan 9.08280e+00 nan nan
1.409689 -1.343997 8.901179 nan 9.11178e+00 nan nan
1.611073 -1.343997 8.901179 nan 9.14510e+00 nan nan
1.812457 -1.343997 8.901179 nan 9.18272e+00 nan nan
2.013841 -1.343997 8.901179 nan 9.22458e+00 nan nan
2.215226 -1.343997 8.901179 nan 9.27063e+00 nan nan
2.416610 -1.343997 8.901179 nan 9.32080e+00 nan nan
2.617994 -1.343997 8.901179 nan 9.37503e+00 nan nan
2.819378 -1.343997 8.901179 nan 9.43325e+00 nan nan
3.020762 -1.343997 8.901179 nan 9.49538e+00 nan nan
3.222146 -1.343997 8.901179 nan 9.56136e+00 nan nan
3.423530 -1.343997 8.901179 nan 9.63109e+00 nan nan
3.624915 -1.343997 8.901179 nan 9.70450e+00 nan nan
3.826299 -1.343997 8.901179 nan 9.78151e+00 nan nan
4.027683 -1.343997 8.901179 nan 9.86203e+00 nan nan
4.229067 -1.343997 8.901179 nan 9.94597e+00 nan nan
4.430451 -1.343997 8.901179 nan 1.00333e+01 nan nan
4.631835 -1.343997 8.901179 nan 1.01238e+01 nan nan
4.833219 -1.343997 8.901179 nan 1.02175e+01 nan nan
-5.034604 -1.343997 8.901179 nan 1.03143e+01 nan nan
-4.833219 -1.343997 8.901179 nan 1.02175e+01 nan nan
-4.631835 -1.343997 8.901179 nan 1.01238e+01 nan nan
-4.430451 -1.343997 8.901179 nan 1.00333e+01 nan nan
-4.229067 -1.343997 8.901179 nan 9.94597e+00 nan nan
-4.027683 -1.343997 8.901179 nan 9.86203e+00 nan nan
-3.826299 -1.343997 8.901179 nan 9.78151e+00 nan nan
-3.624915 -1.343997 8.901179 nan 9.70450e+00 nan nan
-3.423530 -1.343997 8.901179 nan 9.63109e+00 nan nan
-3.222146 -1.343997 8.901179 nan 9.56136e+00 nan nan
-3.020762 -1.343997 8.901179 nan 9.49538e+00 nan nan
-2.819378 -1.343997 8.901179 nan 9.43325e+00 nan nan
-2.617994 -1.343997 8.901179 nan 9.37503e+00 nan nan
-2.416610 -1.343997 8.901179 nan 9.32080e+00 nan nan
-2.215226 -1.343997 8.901179 nan 9.27063e+00 nan nan
-2.013841 -1.343997 8.901179 nan 9.22458e+00 nan nan
-1.812457 -1.343997 8.901179 nan 9.18272e+00 nan nan
-1.611073 -1.343997 8.901179 nan 9.14510e+00 nan nan
-1.409689 -1.343997 8.901179 nan 9.11178e+00 nan nan
-1.208305 -1.343997 8.901179 nan 9.08280e+00 nan nan
-1.006921 -1.343997 8.901179 nan 9.05821e+00 nan nan
-0.805537 -1.343997 8.901179 nan 9.03804e+00 nan nan
-0.604152 -1.343997 8.901179 nan 9.02232e+00 nan nan
-0.402768 -1.343997 8.901179 nan 9.01108e+00 nan nan
-0.201384 -1.343997 8.901179 nan 9.00433e+00 nan nan
0.000000 -1.007998 8.901179 nan 8.95807e+00 nan nan
0.201384 -1.007998 8.901179 nan 8.96034e+00 nan nan
0.402768 -1.007998 8.901179 nan 8.96712e+00 nan nan
0.604152 -1.007998 8.901179 nan 8.97842e+00 nan nan
0.805537 -1.007998 8.901179 nan 8.99422e+00 nan nan
1.006921 -1.007998 8.901179 nan 9.01448e+00 nan nan
1.208305 -1.007998 8.901179 nan 9.03920e+00 nan nan
1.409689 -1.007998 8.901179 nan 9.06831e+00 nan nan
1.611073 -1.007998 8.901179 nan 9.10179e+00 nan nan
1.812457 -1.007998 8.901179 nan 9.13959e+00 nan nan
2.013841 -1.007998 8.901179 nan 9.18165e+00 nan nan
2.215226 -1.007998 8.901179 nan 9.22791e+00 nan nan
2.416610 -1.007998 8.901179 nan 9.27831e+00 nan nan
2.617994 -1.007998 8.901179 nan 9.33279e+00 nan nan
2.819378 -1.007998 8.901179 nan 9.39127e+00 nan nan
3.020762 -1.007998 8.901179 nan 9.45368e+00 nan nan
3.222146 -1.007998 8.901179 nan 9.51994e+00 nan nan
3.423530 -1.007998 8.901179 nan 9.58997e+00 nan nan
3.624915 -1.007998 8.901179 nan 9.66370e+00 nan nan
3.826299 -1.007998 8.901179 nan 9.74103e+00 nan nan
4.027683 -1.007998 8.901179 nan 9.82188e+00 nan nan
4.229067 -1.007998 8.901179 nan 9.90616e+00 nan nan
4.430451 -1.007998 8.901179 nan 9.99380e+00 nan nan
4.631835 -1.007998 8.901179 nan 1.00847e+01 nan nan
4.833219 -1.007998 8.901179 nan 1.01788e+01 nan nan
-5.034604 -1.007998 8.901179 nan 1.02759e+01 nan nan
-4.833219 -1.007998 8.901179 nan 1.01788e+01 nan nan
-4.631835 -1.007998 8.901179 nan 1.00847e+01 nan nan
-4.430451 -1.007998 8.901179 nan 9.99380e+00 nan nan
-4.229067 -1.007998 8.901179 nan 9.90616e+00 nan nan
-4.027683 -1.007998 8.901179 nan 9.82188e+00 nan nan
-3.826299 -1.007998 8.901179 nan 9.74103e+00 nan nan
-3.624915 -1.007998 8.901179 nan 9.66370e+00 nan nan
-3.423530 -1.007998 8.901179 nan 9.58997e+00 nan nan
-3.222146 -1.007998 8.901179 nan 9.51994e+00 nan nan
-3.020762 -1.007998 8.901179 nan 9.45368e+00 nan nan
-2.819378 -1.007998 8.901179 nan 9.39127e+00 nan nan
-2.617994 -1.007998 8.901179 nan 9.33279e+00 nan nan
-2.416610 -1.007998 8.901179 nan 9.27831e+00 nan nan
-2.215226 -1.007998 8.901179 nan 9.22791e+00 nan nan
-2.013841 -1.007998 8.901179 nan 9.18165e+00 nan nan
-1.812457 -1.007998 8.901179 nan 9.13959e+00 nan nan
-1.611073 -1.007998 8.901179 nan 9.10179e+00 nan nan
-1.409689 -1.007998 8.901179 nan 9.06831e+00 nan nan
-1.208305 -1.007998 8.901179 nan 9.03920e+00 nan nan
-1.006921 -1.007998 8.901179 nan 9.01448e+00 nan nan
-0.805537 -1.007998 8.901179 nan 8.99422e+00 nan nan
-0.604152 -1.007998 8.901179 nan 8.97842e+00 nan nan
-0.402768 -1.007998 8.901179 nan 8.96712e+00 nan nan
-0.201384 -1.007998 8.901179 nan 8.96034e+00 nan nan
0.000000 -0.671998 8.901179 nan 8.92651e+00 nan nan
0.201384 -0.671998 8.901179 nan 8.92878e+00 nan nan
0.402768 -0.671998 8.901179 nan 8.93559e+00 nan nan
0.604152 -0.671998 8.901179 nan 8.94693e+00 nan nan
0.805537 -0.671998 8.901179 nan 8.96278e+00 nan nan
1.006921 -0.671998 8.901179 nan 8.98312e+00 nan nan
1.208305 -0.671998 8.901179 nan 9.00792e+00 nan nan
1.409689 -0.671998 8.901179 nan 9.03713e+00 nan nan
1.611073 -0.671998 8.901179 nan 9.07073e+00 nan nan
1.812457 -0.671998 8.901179 nan 9.10865e+00 nan nan
2.013841 -0.671998 8.901179 nan 9.15085e+00 nan nan
2.215226 -0.671998 8.901179 nan 9.19727e+00 nan nan
2.416610 -0.671998 8.901179 nan 9.24784e+00 nan nan
2.617994 -0.671998 8.901179 nan 9.30250e+00 nan nan
2.819378 -0.671998 8.901179 nan 9.36117e+00 nan nan
3.020762 -0.671998 8.901179 nan 9.42378e+00 nan nan
3.222146 -0.671998 8.901179 nan 9.49025e+00 nan nan
3.423530 -0.671998 8.901179 nan 9.56050e+00 nan nan
3.624915 -0.671998 8.901179 nan 9.63445e+00 nan nan
3.826299 -0.671998 8.901179 nan 9.71201e+00 nan nan
4.027683 -0.671998 8.901179 nan 9.79310e+00 nan nan
4.229067 -0.671998 8.901179 nan 9.87763e+00 nan nan
4.430451 -0.671998 8.901179 nan 9.96551e+00 nan nan
4.631835 -0.671998 8.901179 nan 1.00567e+01 nan nan
4.833219 -0.671998 8.901179 nan 1.01510e+01 nan nan
-5.034604 -0.671998 8.901179 nan 1.02484e+01 nan nan
-4.833219 -0.671998 8.901179 nan 1.01510e+01 nan nan
-4.631835 -0.671998 8.901179 nan 1.00567e+01 nan nan
-4.430451 -0.671998 8.901179 nan 9.96551e+00 nan nan
-4.229067 -0.671998 8.901179 nan 9.87763e+00 nan nan
-4.027683 -0.671998 8.901179 nan 9.79310e+00 nan nan
-3.826299 -0.671998 8.901179 nan 9.71201e+00 nan nan
-3.624915 -0.671998 8.901179 nan 9.63445e+00 nan nan
-3.423530 -0.671998 8.901179 nan 9.56050e+00 nan nan
-3.222146 -0.671998 8.901179 nan 9.49025e+00 nan nan
-3.020762 -0.671998 8.901179 nan 9.42378e+00 nan nan
-2.819378 -0.671998 8.901179 nan 9.36117e+00 nan nan
-2.617994 -0.671998 8.901179 nan 9.30250e+00 nan nan
-2.416610 -0.671998 8.901179 nan 9.24784e+00 nan nan
-2.215226 -0.671998 8.901179 nan 9.19727e+00 nan nan
-2.013841 -0.671998 8.901179 nan 9.15085e+00 nan nan
-1.812457 -0.671998 8.901179 nan 9.10865e+00 nan nan
-1.611073 -0.671998 8.901179 nan 9.07073e+00 nan nan
-1.409689 -0.671998 8.901179 nan 9.03713e+00 nan nan
-1.208305 -0.671998 8.901179 nan 9.00792e+00 nan nan
-1.006921 -0.671998 8.901179 nan 8.98312e+00 nan nan
-0.805537 -0.671998 8.901179 nan 8.96278e+00 nan nan
-0.604152 -0.671998 8.901179 nan 8.94693e+00 nan nan
-0.402768 -0.671998 8.901179 nan 8.93559e+00 nan nan
-0.201384 -0.671998 8.901179 nan 8.92878e+00 nan nan
0.000000 -0.335999 8.901179 nan 8.90752e+00 nan nan
0.201384 -0.335999 8.901179 nan 8.90979e+00 nan nan
0.402768 -0.335999 8.901179 nan 8.91662e+00 nan nan
0.604152 -0.335999 8.901179 nan 8.92798e+00 nan nan
0.805537 -0.335999 8.901179 nan 8.94387e+00 nan nan
1.006921 -0.335999 8.901179 nan 8.96425e+00 nan nan
1.208305 -0.335999 8.901179 nan 8.98910e+00 nan nan
1.409689 -0.335999 8.901179 nan 9.01838e+00 nan nan
1.611073 -0.335999 8.901179 nan 9.05204e+00 nan nan
1.812457 -0.335999 8.901179 nan 9.09004e+00 nan nan
2.013841 -0.335999 8.901179 nan 9.13233e+00 nan nan
2.215226 -0.335999 8.901179 nan 9.17884e+00 nan nan
2.416610 -0.335999 8.901179 nan 9.22951e+00 nan nan
2.617994 -0.335999 8.901179 nan 9.28428e+00 nan nan
2.819378 -0.335999 8.901179 nan 9.34306e+00 nan nan
3.020762 -0.335999 8.901179 nan 9.40579e+00 nan nan
3.222146 -0.335999 8.901179 nan 9.47239e+00 nan nan
3.423530 -0.335999 8.901179 nan 9.54277e+00 nan nan
3.624915 -0.335999 8.901179 nan 9.61685e+00 nan nan
3.826299 -0.335999 8.901179 nan 9.69456e+00 nan nan
4.027683 -0.335999 8.901179 nan 9.77579e+00 nan nan
4.229067 -0.335999 8.901179 nan 9.86047e+00 nan nan
4.430451 -0.335999 8.901179 nan 9.94851e+00 nan nan
4.631835 -0.335999 8.901179 nan 1.00398e+01 nan nan
4.833219 -0.335999 8.901179 nan 1.01343e+01 nan nan
-5.034604 -0.335999 8.901179 nan 1.02319e+01 nan nan
-4.833219 -0.335999 8.901179 nan 1.01343e+01 nan nan
-4.631835 -0.335999 8.901179 nan 1.00398e+01 nan nan
-4.430451 -0.335999 8.901179 nan 9.94851e+00 nan nan
-4.229067 -0.335999 8.901179 nan 9.86047e+00 nan nan
-4.027683 -0.335999 8.901179 nan 9.77579e+00 nan nan
-3.826299 -0.335999 8.901179 nan 9.69456e+00 nan nan
-3.624915 -0.335999 8.901179 nan 9.61685e+00 nan nan
-3.423530 -0.335999 8.901179 nan 9.54277e+00 nan nan
-3.222146 -0.335999 8.901179 nan 9.47239e+00 nan nan
-3.020762 -0.335999 8.901179 nan 9.40579e+00 nan nan
-2.819378 -0.335999 8.901179 nan 9.34306e+00 nan nan
-2.617994 -0.335999 8.901179 nan 9.28428e+00 nan nan
-2.416610 -0.335999 8.901179 nan 9.22951e+00 nan nan
-2.215226 -0.335999 8.901179 nan 9.17884e+00 nan nan
-2.013841 -0.335999 8.901179 nan 9.13233e+00 nan nan
-1.812457 -0.335999 8.901179 nan 9.09004e+00 nan nan
-1.611073 -0.335999 8.901179 nan 9.05204e+00 nan nan
-1.409689 -0.335999 8.901179 nan 9.01838e+00 nan nan
-1.208305 -0.335999 8.901179 nan 8.98910e+00 nan nan
-1.006921 -0.335999 8.901179 nan 8.96425e+00 nan nan
-0.805537 -0.335999 8.901179 nan 8.94387e+00 nan nan
-0.604152 -0.335999 8.901179 nan 8.92798e+00 nan nan
-0.402768 -0.335999 8.901179 nan 8.91662e+00 nan nan
-0.201384 -0.335999 8.901179 nan 8.90979e+00 nan nan
0.000000 0.000000 -8.901179 nan 8.90118e+00 nan nan
0.201384 0.000000 -8.901179 nan 8.90346e+00 nan nan
0.402768 0.000000 -8.901179 nan 8.91029e+00 nan nan
0.604152 0.000000 -8.901179 nan 8.92166e+00 nan nan
0.805537 0.000000 -8.901179 nan 8.93755e+00 nan nan
1.006921 0.000000 -8.901179 nan 8.95795e+00 nan nan
1.208305 0.000000 -8.901179 nan 8.98282e+00 nan nan
1.409689 0.000000 -8.901179 nan 9.01211e+00 nan nan
1.611073 0.000000 -8.901179 nan 9.04580e+00 nan nan
1.812457 0.000000 -8.901179 nan 9.08383e+00 nan nan
2.013841 0.000000 -8.901179 nan 9.12615e+00 nan nan
2.215226 0.000000 -8.901179 nan 9.17269e+00 nan nan
2.416610 0.000000 -8.901179 nan 9.22339e+00 nan nan
2.617994 0.000000 -8.901179 nan 9.27819e+00 nan nan
2.819378 0.000000 -8.901179 nan 9.33702e+00 nan nan
3.020762 0.000000 -8.901179 nan 9.39979e+00 nan nan
3.222146 0.000000 -8.901179 nan 9.46643e+00 nan nan
3.423530 0.000000 -8.901179 nan 9.53685e+00 nan nan
3.624915 0.000000 -8.901179 nan 9.61098e+00 nan nan
3.826299 0.000000 -8.901179 nan 9.68873e+00 nan nan
4.027683 0.000000 -8.901179 nan 9.77002e+00 nan nan
4.229067 0.000000 -8.901179 nan 9.85474e+00 nan nan
4.430451 0.000000 -8.901179 nan 9.94283e+00 nan nan
4.631835 0.000000 -8.901179 nan 1.00342e+01 nan nan
4.833219 0.000000 -8.901179 nan 1.01287e+01 nan nan
